id,proba,label
4269,0.7892072200775146,1
68923,0.4249746799468994,0
29465,0.00010349790682084858,0
45621,6.778576062060893e-05,0
93015,0.2989935576915741,0
75912,0.0001315305125899613,0
90713,0.002097822492942214,0
73254,0.010986600071191788,0
23789,6.247908459044993e-05,0
97146,0.6767107248306274,1
10789,0.0031350860372185707,0
59870,0.00019370531663298607,0
34267,0.3179628551006317,0
24837,4.832601189264096e-05,0
9537,0.014186042360961437,0
58407,7.919292693259194e-05,0
52084,9.618473995942622e-05,0
18702,9.465034963795915e-05,0
57941,0.8348559141159058,1
1893,0.5121790766716003,1
83709,0.00022720079869031906,0
73054,6.475058034993708e-05,0
62598,0.999828577041626,1
34065,0.18074339628219604,0
24163,0.00013404511264525354,0
80275,0.00015444611199200153,0
26013,0.18542267382144928,0
91048,4.053979500895366e-05,0
92517,0.5871731042861938,1
78542,0.00011483347043395042,0
71693,0.0004847259260714054,0
79641,0.009864138439297676,0
4398,0.03418052941560745,0
49582,7.743915921309963e-05,0
39274,0.00018638047913555056,0
9528,3.396746615180746e-05,0
42960,2.3445139959221706e-05,0
49567,0.0005977688124403358,0
67281,0.9988771080970764,1
71548,5.5623491789447144e-05,0
90185,6.279601075220853e-05,0
10784,2.4813134587020613e-05,0
16375,4.382149927550927e-05,0
8726,0.9426798224449158,1
31420,0.8739617466926575,1
51934,0.004619978368282318,0
29364,9.37902441364713e-05,0
6278,0.00010000057227443904,0
92816,3.2000727514969185e-05,0
83649,4.1860454075504094e-05,0
84307,0.0004241818387527019,0
25130,3.471960735623725e-05,0
83106,0.1469707190990448,0
46508,6.734255293849856e-05,0
1926,0.014641251415014267,0
85406,3.544726860127412e-05,0
80654,0.0649014562368393,0
13208,2.76944392680889e-05,0
15928,0.00013347394997254014,0
86430,0.2750999927520752,0
85061,0.1397704929113388,0
34527,0.0001548607979202643,0
27491,3.846303661703132e-05,0
14907,0.0034726818557828665,0
2957,0.9437186121940613,1
41768,0.021944712847471237,0
37469,0.36611220240592957,0
50714,0.5437005162239075,1
14673,0.0015694242902100086,0
18075,3.400136483833194e-05,0
97063,0.884508490562439,1
82360,0.11051037907600403,0
17382,3.670668957056478e-05,0
49031,0.00046831846702843904,0
51346,8.504793368047103e-05,0
25138,4.1735449485713616e-05,0
71856,7.051812281133607e-05,0
54176,0.0015372363850474358,0
43058,0.00779948104172945,0
25839,0.006472342181950808,0
29345,0.0005116001120768487,0
68304,0.990477442741394,1
96174,0.00040538556640967727,0
54209,0.00713310344144702,0
50691,2.3664513719268143e-05,0
62584,6.959513120818883e-05,0
92810,0.00014392159937415272,0
39871,0.0059585971757769585,0
70198,0.00013023284554947168,0
93106,0.0007200381369329989,0
10387,0.44962993264198303,0
42875,0.00016964254609774798,0
60821,5.920272451476194e-05,0
49638,5.1939925469923764e-05,0
73489,0.002137842820957303,0
43021,6.944835331523791e-05,0
59762,0.00033431712654419243,0
39284,0.05775192007422447,0
28394,0.000528399832546711,0
10542,0.00023054980556480587,0
7642,3.52177485183347e-05,0
93754,8.036203507799655e-05,0
92346,8.200514275813475e-05,0
58936,0.0001580987882334739,0
87945,3.6146899219602346e-05,0
31526,0.5409475564956665,1
37916,4.2905645386781543e-05,0
71352,7.256534445332363e-05,0
2164,2.987704283441417e-05,0
3587,4.3098094465676695e-05,0
47839,0.0012515796115621924,0
34281,4.165211794315837e-05,0
